"No.","Time","Source","Destination","Protocol","Length","Info"
"34","5.040","10.184.236.92","108.157.142.77","TLSv1.2","116","Application Data"
"35","5.132","108.157.142.77","10.184.236.92","TCP","66","443  >  51226 [ACK] Seq=72 Ack=79 Win=206 Len=0 TSval=3561473411 TSecr=1092145682"
"38","5.427","10.184.236.92","10.176.0.218","TCP","78","[TCP Retransmission] 51409  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092146069 TSecr=0 SACK_PERM=1"
"41","5.875","10.184.236.92","10.178.53.127","TCP","78","51410  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092146516 TSecr=0 SACK_PERM=1"
"42","5.880","10.184.236.92","10.178.14.225","TCP","78","51411  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092146521 TSecr=0 SACK_PERM=1"
"43","6.428","10.184.236.92","10.176.0.218","TCP","78","[TCP Retransmission] 51409  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092147069 TSecr=0 SACK_PERM=1"
"46","6.877","10.184.236.92","10.178.53.127","TCP","78","[TCP Retransmission] 51410  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092147517 TSecr=0 SACK_PERM=1"
"47","6.881","10.184.236.92","10.178.14.225","TCP","78","[TCP Retransmission] 51411  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092147521 TSecr=0 SACK_PERM=1"
"48","7.429","10.184.236.92","10.176.0.218","TCP","78","[TCP Retransmission] 51409  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092148069 TSecr=0 SACK_PERM=1"
"49","7.879","10.184.236.92","10.178.53.127","TCP","78","[TCP Retransmission] 51410  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092148517 TSecr=0 SACK_PERM=1"
"50","7.883","10.184.236.92","10.178.14.225","TCP","78","[TCP Retransmission] 51411  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092148521 TSecr=0 SACK_PERM=1"
"52","8.432","10.184.236.92","10.176.0.218","TCP","78","[TCP Retransmission] 51409  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092149070 TSecr=0 SACK_PERM=1"
"54","8.880","10.184.236.92","10.178.53.127","TCP","78","[TCP Retransmission] 51410  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092149517 TSecr=0 SACK_PERM=1"
"55","8.885","10.184.236.92","10.178.14.225","TCP","78","[TCP Retransmission] 51411  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092149521 TSecr=0 SACK_PERM=1"
"56","9.434","10.184.236.92","10.176.0.218","TCP","78","[TCP Retransmission] 51409  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092150070 TSecr=0 SACK_PERM=1"
"57","9.882","10.184.236.92","10.178.53.127","TCP","78","[TCP Retransmission] 51410  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092150518 TSecr=0 SACK_PERM=1"
"58","9.885","10.184.236.92","10.178.14.225","TCP","78","[TCP Retransmission] 51411  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092150521 TSecr=0 SACK_PERM=1"
"59","9.984","10.184.236.92","185.199.110.133","TCP","54","51264  >  443 [ACK] Seq=1 Ack=1 Win=5816 Len=0"
"60","10.027","185.199.110.133","10.184.236.92","TCP","66","[TCP ACKed unseen segment] 443  >  51264 [ACK] Seq=1 Ack=2 Win=356 Len=0 TSval=3748726322 TSecr=1091803454"
"68","10.884","10.184.236.92","10.178.53.127","TCP","78","[TCP Retransmission] 51410  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092151518 TSecr=0 SACK_PERM=1"
"69","10.888","10.184.236.92","10.178.14.225","TCP","78","[TCP Retransmission] 51411  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092151521 TSecr=0 SACK_PERM=1"
"75","11.438","10.184.236.92","10.176.0.218","TCP","78","[TCP Retransmission] 51409  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092152071 TSecr=0 SACK_PERM=1"
